,0
0,0.37999892
1,0.21750963
2,0.30929804
3,0.42741483
4,0.47382623
5,0.3603685
6,0.28207326
7,0.32546258
8,0.35341632
9,0.23291713
10,0.15938425
11,0.079878695
12,0.089084305
13,0.09448785
14,0.21962261
15,0.20031565
16,0.40919206
17,0.26820523
18,0.46452278
19,0.091258176
20,0.14327714
21,0.17267534
22,0.1548177
23,0.13838753
24,0.05067355
25,-0.057944946
26,0.0060075
27,-0.124028765
28,-0.06386977
29,-0.06693765
30,-0.1656146
31,-0.07543566
32,0.14988872
33,0.38868007
34,0.53099185
35,0.44378424
36,0.65288943
37,0.700808
38,0.6775015
39,0.5596548
40,0.4698938
41,0.30291292
42,0.3384006
43,0.20116171
44,-0.54836875
45,-0.44998366
46,-0.30127156
47,-0.47129777
48,-0.64065635
49,-0.60084206
50,-0.6009788
51,-0.58299625
52,-0.50732076
53,-0.5434047
54,-0.24943447
55,-0.25891504
56,-0.28287962
57,0.076150395
58,0.1410273
59,-0.66123325
60,-1.0215087
61,-0.9941398
62,-1.0705804
63,-1.0487599
64,-0.7017065
65,-0.5354828
66,-0.6648477
67,-0.657209
68,-0.5949327
69,-0.53405845
70,-0.5704489
71,-0.57266104
72,-0.42240477
73,-0.5702756
74,-0.832437
75,-0.9934067
76,-0.83538693
77,-0.9663462
78,-1.0018299
79,-0.5717933
80,-0.41040206
81,-0.3854038
82,-0.26297843
83,-0.19247985
84,0.014807977
85,-0.28169534
86,-0.2243827
87,-0.06488479
88,-0.29489204
89,-0.15779626
90,-0.23490599
91,-0.18515164
92,-0.07214307
93,-0.31910905
94,-0.5328358
95,-0.4218306
96,-0.3617448
97,-0.31298226
98,-0.25219345
99,-0.20980236
100,-0.13450107
101,-0.20580259
102,-0.109145395
103,0.06716921
104,-0.2006199
105,0.038433515
106,0.014669336
107,-0.19898304
108,-0.13515821
109,-0.14712891
110,-0.30992678
111,-0.31046906
112,0.17812139
113,0.311453
114,0.25817114
115,0.15140751
116,0.19074506
117,0.046869434
118,-0.13446325
119,-0.30079335
120,-0.37099323
121,-0.11468654
122,0.12515661
123,0.15415469
124,0.08980691
125,-1.063497
126,-1.164254
127,-0.92851806
128,-0.96908766
129,-0.84147197
130,-1.1614001
131,-1.0389836
132,-0.89680153
133,-0.9717155
134,-0.911498
135,-0.9540066
136,-0.9557279
137,-0.93608844
138,-1.1093318
139,-1.0014079
140,-0.24969378
141,-0.3725855
142,-0.5320402
143,-0.6655868
144,-0.80229276
145,-0.68930906
146,-0.42723563
147,-0.43592215
148,-0.6965074
149,-0.6982653
150,-0.48269135
151,-0.4212178
152,-0.5143849
153,-0.94084555
154,-0.7587528
155,-0.65210587
156,-0.693164
157,-0.6564646
158,-0.5344458
159,-0.49109334
160,-0.36314526
161,0.2502836
162,0.5218932
163,0.6113451
164,0.46530282
165,0.529402
166,0.6959865
167,0.1331529
168,0.09564299
169,0.31017938
170,0.27333808
171,0.48094982
172,0.23329934
173,0.09705267
174,0.041843943
175,0.011185981
176,0.012653448
177,0.13000908
178,0.21405715
179,-0.019550972
180,0.08895237
181,0.4665709
182,0.83031315
183,0.69611865
184,1.3355716
185,1.671882
186,1.3413851
187,0.6184649
188,0.59183735
189,0.7768516
190,0.6836765
191,0.6994515
192,0.67467314
193,0.762141
194,0.63772947
195,0.5704141
196,0.77633154
197,0.79348725
198,0.69737
