,0
0,0.13570678
1,-0.013853423
2,0.11012221
3,-0.005127795
4,0.11319292
5,-0.015229367
6,-0.04445652
7,0.045765437
8,-0.033375636
9,0.01741913
10,-0.1913743
11,-0.29867762
12,-0.2858209
13,-0.38057768
14,-0.3696003
15,-0.17096528
16,-0.15587214
17,0.027340256
18,-0.1337147
19,0.17491697
20,0.32810816
21,0.7096223
22,0.54165715
23,0.3155999
24,0.11302831
25,0.08715675
26,0.016175918
27,-0.025044188
28,0.30374864
29,0.49614513
30,0.28938872
31,0.23390621
32,0.3054905
33,0.19992793
34,0.25140935
35,0.3378882
36,0.18783094
37,0.24665931
38,0.42621997
39,0.52423835
40,0.4548544
41,0.351304
42,0.28435773
43,0.16435575
44,0.041661106
45,0.031086594
46,0.22681805
47,0.43461114
48,0.2175898
49,-0.04375772
50,0.027277358
51,-0.10659342
52,-0.2628464
53,-0.26360393
54,-0.32135347
55,-0.13133892
56,-0.42542204
57,-0.79216826
58,-1.297803
59,-1.1125213
60,-1.287344
61,-1.2656144
62,-1.5457085
63,-1.3903824
64,-1.3435556
65,-1.340357
66,-1.1850826
67,-1.2604581
68,-1.1691307
69,-1.160844
70,-1.2720758
71,-1.2463652
72,-1.3508307
73,-1.3660338
74,-1.3558123
75,-1.3559355
76,-1.0588934
77,-1.2329599
78,-1.1405653
79,-1.2016356
80,-1.2378069
81,-1.1253203
82,-1.3018175
83,-1.1539997
84,-1.2760317
85,-1.166704
86,-1.0803467
87,-1.065029
88,-1.2017432
89,-1.1808037
90,-1.3901502
91,-1.251749
92,-0.28459322
93,-0.39995807
94,-0.49750912
95,-0.48398364
96,-0.38146693
97,-0.3623968
98,-0.3904086
99,-0.36353266
100,-0.41590077
101,-0.4161222
102,-0.52417624
103,-0.8036607
104,-1.14102
105,-1.2943112
106,-1.5065713
107,-1.3120824
108,-1.4839725
109,-0.664413
110,-0.47887057
111,-0.47597533
112,-0.31857586
113,-0.439808
114,-0.35015136
115,0.027654327
116,0.34191912
117,0.48584697
118,0.63564897
119,0.32664865
120,0.33929363
121,0.5802357
122,0.6978771
123,0.46509796
124,0.7993212
125,0.90043724
126,0.8848298
127,0.7738675
128,0.65862095
129,0.8240005
130,0.5073406
131,0.25063503
132,0.19750641
133,0.4098355
134,0.7589961
135,0.8776392
136,0.87992
137,0.6107911
138,0.72272015
139,0.6338567
140,0.65383345
141,0.7531101
142,1.0680604
143,1.1854802
144,1.357191
145,1.4011062
146,1.4791726
147,1.3924845
148,1.5857631
149,1.4028084
150,1.0644633
151,0.94397604
152,1.1063157
153,1.3269145
154,1.3850646
155,1.2547967
156,1.1064988
157,1.2669314
158,1.4003304
159,1.2604133
160,1.2000875
161,1.2190819
162,1.1145699
163,0.86127627
164,0.7263185
165,0.8627645
166,0.9233862
167,0.7073303
168,0.91238356
169,0.99870276
170,0.9206138
171,0.8214813
172,1.0498201
173,0.86746466
174,0.72736675
175,0.75102866
176,0.601096
177,0.68179214
178,0.3977506
179,0.23546773
180,-0.094195254
181,-0.33524626
182,-0.06423616
183,0.10571129
184,-0.28938735
185,-0.45106173
186,-0.20134646
187,-0.08810722
188,-0.20849293
189,-0.017859526
190,-0.18923432
191,-0.07287981
192,-0.034494624
193,1.451509
194,1.0525473
195,1.4861917
196,1.3534113
197,1.2323774
198,0.9803295
