,0
0,0.9622811
1,0.6078193
2,0.7306433
3,0.7673702
4,0.7412466
5,0.8702691
6,0.9003545
7,0.9380328
8,0.8599727
9,0.63796973
10,0.7130319
11,0.72333395
12,0.79443896
13,0.6757599
14,0.41303533
15,0.073704615
16,-0.065851815
17,-0.037203576
18,0.0749129
19,0.14329118
20,0.421486
21,0.5157275
22,0.6433652
23,0.54226995
24,0.57437146
25,0.696264
26,0.3057891
27,0.073709615
28,0.09974995
29,-0.051212423
30,-0.15257658
31,-0.05806166
32,-0.08282134
33,0.041068513
34,0.41573906
35,0.64619935
36,0.83476293
37,0.52706504
38,0.34964806
39,0.47015396
40,0.47602615
41,0.503793
42,0.68098617
43,0.48328316
44,0.2758877
45,-0.05519896
46,0.04794813
47,0.25702417
48,0.03726942
49,-0.0886828
50,-0.017285509
51,0.07650487
52,-0.17410101
53,-0.38077158
54,-0.23971313
55,-0.10519706
56,-0.177634
57,0.04705338
58,-0.04351084
59,0.22448823
60,0.033138752
61,-0.104198836
62,-0.16492718
63,0.46325818
64,0.5866032
65,0.56898487
66,0.5623112
67,0.6571151
68,0.55583525
69,0.55602914
70,0.60639346
71,0.9922761
72,0.87594557
73,0.9078306
74,1.0820144
75,1.1496481
76,0.99395865
77,0.9198233
78,0.95908004
79,1.1073635
80,1.079643
81,1.0897524
82,1.1785985
83,1.2963188
84,1.1722922
85,1.3351946
86,1.6570649
87,1.9451044
88,1.8505199
89,1.5474092
90,1.4545555
91,1.3676516
92,1.274094
93,1.3884095
94,1.273018
95,1.1568325
96,1.16988
97,1.0636038
98,1.0340521
99,0.98601437
100,0.84974086
101,0.70222044
102,0.6703365
103,0.6098998
104,0.40960515
105,0.21276245
106,0.22054008
107,0.011551304
108,0.06200984
109,0.06504047
110,0.13092351
111,0.36477047
112,0.39892763
113,0.47337306
114,0.64629436
115,0.5979645
116,0.6316136
117,0.58199954
118,0.32769355
119,0.4381026
120,0.36443973
121,0.52106243
122,0.40721455
123,0.45072016
124,0.36038545
125,0.52765363
126,0.5620737
127,0.7819202
128,0.6803806
129,-0.105094366
130,-0.28544098
131,-0.4149608
132,-0.4282303
133,-0.60696304
134,-0.5941169
135,-0.7967359
136,-0.64529616
137,-0.49256408
138,-0.5236285
139,-0.3412763
140,-0.202734
141,-0.03361576
142,0.0829004
143,0.24718288
144,0.40689445
145,0.5610591
146,0.16142364
147,0.23947027
148,0.8355928
149,0.7262186
150,0.931661
151,1.0792038
152,0.7412757
153,0.87628835
154,1.0443851
155,1.0847145
156,1.0367408
157,1.1205201
158,1.2019707
159,1.2089897
160,1.2689154
161,1.0656662
162,1.313798
163,1.2878472
164,0.9035439
165,0.5130552
166,0.59281874
167,0.47003245
168,0.36858442
169,0.48205683
170,0.86391395
171,0.5489984
172,0.2891413
173,0.21387024
174,0.44674957
175,0.2792027
176,0.19786547
177,0.12571014
178,-0.07981848
179,-0.007140113
180,-0.35415375
181,-0.4351328
182,-0.26794225
183,-0.14096811
184,0.014646409
185,-0.01506461
186,0.19304952
187,0.5732992
188,0.38831148
189,0.38136917
190,0.260445
191,0.2831751
192,0.1573751
193,0.30262232
194,0.10466784
195,-0.13325238
196,-0.47479832
197,-0.54357636
198,-0.76468724
