,0
0,0.29885197
1,0.3889805
2,0.038184345
3,0.11536061
4,-0.044629097
5,0.08559051
6,-0.015588932
7,0.09468202
8,-0.03289342
9,-0.06879397
10,0.022607252
11,-0.033774152
12,0.014738902
13,-0.24949051
14,-0.31652647
15,-0.30309266
16,-0.37741947
17,-0.38745993
18,-0.19888048
19,-0.14611904
20,0.020183638
21,-0.1432795
22,0.15246235
23,0.35662466
24,0.6620628
25,0.5345486
26,0.30696845
27,0.09087583
28,0.11040163
29,0.026098803
30,-0.04353769
31,0.24981731
32,0.46048582
33,0.26881337
34,0.2323233
35,0.2945962
36,0.2179921
37,0.2564907
38,0.32909554
39,0.18024538
40,0.2437442
41,0.40305007
42,0.5017187
43,0.46053952
44,0.36094427
45,0.29726386
46,0.16727887
47,0.050030798
48,0.03473012
49,0.22217612
50,0.41463774
51,0.19382973
52,-0.09959817
53,0.007977545
54,-0.085992455
55,-0.28354484
56,-0.27550417
57,-0.315467
58,-0.14814773
59,-0.47692746
60,-0.83280784
61,-1.3556966
62,-1.1187689
63,-1.2640982
64,-1.2565763
65,-1.5737116
66,-1.4177889
67,-1.3574209
68,-1.3687056
69,-1.235514
70,-1.2967219
71,-1.2327489
72,-1.2036352
73,-1.308446
74,-1.292273
75,-1.3819578
76,-1.397549
77,-1.3927963
78,-1.3835363
79,-1.1047595
80,-1.241436
81,-1.185813
82,-1.2191908
83,-1.2541654
84,-1.143149
85,-1.3126117
86,-1.1745181
87,-1.2736453
88,-1.1835408
89,-1.0899458
90,-1.0731164
91,-1.2066399
92,-1.1961706
93,-1.3990006
94,-1.2640088
95,-0.445755
96,-0.31943345
97,-0.48628992
98,-0.4629001
99,-0.34949923
100,-0.31965
101,-0.37242323
102,-0.35699314
103,-0.42783374
104,-0.44352567
105,-0.5572943
106,-0.8606125
107,-1.1815517
108,-1.2772679
109,-1.4926047
110,-1.300121
111,-1.4710448
112,-0.8141631
113,-0.4958585
114,-0.48814517
115,-0.33326668
116,-0.40821475
117,-0.31228846
118,0.0057125688
119,0.37742501
120,0.54380864
121,0.7132737
122,0.4642167
123,0.48590618
124,0.6651642
125,0.7541472
126,0.47978586
127,0.733003
128,0.86705583
129,0.83163315
130,0.726669
131,0.6090103
132,0.780304
133,0.4665197
134,0.18745308
135,0.18767305
136,0.40067017
137,0.70687145
138,0.8451858
139,0.82991
140,0.57650864
141,0.6861741
142,0.6486505
143,0.6459908
144,0.7465139
145,1.0351973
146,1.1513169
147,1.2963737
148,1.3594046
149,1.4441313
150,1.390914
151,1.5704709
152,1.4218881
153,1.1112732
154,0.97978497
155,1.1418507
156,1.3545976
157,1.3960214
158,1.2688484
159,1.1213166
160,1.2439764
161,1.3739781
162,1.2629215
163,1.1981595
164,1.2048788
165,1.1196119
166,0.8664885
167,0.72769463
168,0.86775184
169,0.9356777
170,0.69512874
171,0.87401754
172,0.97347593
173,0.89483494
174,0.79108506
175,0.9986007
176,0.84664017
177,0.70038456
178,0.72424746
179,0.5811874
180,0.65140086
181,0.35800374
182,0.21621636
183,-0.21013151
184,-0.3841951
185,-0.12584767
186,0.077171504
187,-0.4004957
188,-0.51610166
189,-0.271473
190,-0.09611383
191,-0.2036324
192,-0.04557419
193,-0.18704344
194,-0.082538575
195,-0.026142761
196,1.314853
197,1.0331317
198,1.2634563
199,1.2697196
200,1.1835372
201,0.96690977
